source name	characteristics[organism]	characteristics[organism part]	characteristics[biological replicate]	characteristics[developmental stage]	characteristics[cultivar]	characteristics[biosample]	characteristics[analyte class]	assay name	technology type	comment[acquisition method]	comment[technical replicate]	comment[instrument]	comment[ion source]	comment[scan polarity]	comment[ms2 mass analyzer]	comment[ms1 scan range]	comment[derivatization]	comment[gc column]	comment[data file]	comment[processed data file]	comment[metabolite assignment file]	comment[sdrf template]	factor value[cultivar]
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Shwe Nang Gyi	SAMD00601158	polar metabolites	coa_187_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_187_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shwe Nang Gyi
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Shwe Nang Gyi	SAMD00601159	polar metabolites	coa_188_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_188_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shwe Nang Gyi
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Calotoc	SAMD00601160	polar metabolites	coa_189_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_189_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Calotoc
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Calotoc	SAMD00601161	polar metabolites	coa_190_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_190_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Calotoc
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Calotoc	SAMD00601162	polar metabolites	coa_191_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_191_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Calotoc
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Calotoc	SAMD00601163	polar metabolites	coa_192_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_192_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Calotoc
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Lebed	SAMD00601164	polar metabolites	coa_193_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_193_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Lebed
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Lebed	SAMD00601165	polar metabolites	coa_194_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_194_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Lebed
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Lebed	SAMD00601166	polar metabolites	coa_195_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_195_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Lebed
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Lebed	SAMD00601167	polar metabolites	coa_196_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_196_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Lebed
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Pinulupot 1	SAMD00601168	polar metabolites	coa_197_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_197_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Pinulupot 1
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Pinulupot 1	SAMD00601169	polar metabolites	coa_198_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_198_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Pinulupot 1
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Pinulupot 1	SAMD00601170	polar metabolites	coa_199_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_199_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Pinulupot 1
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Pinulupot 1	SAMD00601171	polar metabolites	coa_200_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_200_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Pinulupot 1
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Pokkari	SAMD00601172	polar metabolites	coa_201_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_201_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Pokkari
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Pokkari	SAMD00601173	polar metabolites	coa_202_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_202_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Pokkari
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Pokkari	SAMD00601174	polar metabolites	coa_203_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_203_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Pokkari
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Pokkari	SAMD00601175	polar metabolites	coa_204_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_204_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Pokkari
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Chin Galay	SAMD00601176	polar metabolites	coa_205_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_205_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Chin Galay
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Chin Galay	SAMD00601177	polar metabolites	coa_206_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_206_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Chin Galay
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Chin Galay	SAMD00601178	polar metabolites	coa_207_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_207_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Chin Galay
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Chin Galay	SAMD00601179	polar metabolites	coa_208_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_208_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Chin Galay
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Deejiaohualuo	SAMD00601180	polar metabolites	coa_209_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_209_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Deejiaohualuo
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Deejiaohualuo	SAMD00601181	polar metabolites	coa_210_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_210_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Deejiaohualuo
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Deejiaohualuo	SAMD00601182	polar metabolites	coa_211_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_211_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Deejiaohualuo
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Deejiaohualuo	SAMD00601183	polar metabolites	coa_212_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/coa_212_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Deejiaohualuo
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Hong Cheuh Zai	SAMD00601184	polar metabolites	coa_213_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_213_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Hong Cheuh Zai
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Hong Cheuh Zai	SAMD00601185	polar metabolites	coa_214_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_214_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Hong Cheuh Zai
